0.21323, 0.50516, -0.22921
0.21366, 0.50527, -0.22889
0.21408, 0.50538, -0.22858
0.21426, 0.50543, -0.22777
0.21469, 0.50555, -0.22746
0.21466, 0.50637, -0.22665
0.21509, 0.50649, -0.22634
0.21551, 0.50660, -0.22602
0.21548, 0.50743, -0.22521
0.21591, 0.50754, -0.22489
0.21609, 0.50759, -0.22409
0.21651, 0.50771, -0.22377
0.21648, 0.50853, -0.22297
0.21691, 0.50865, -0.22265
0.21708, 0.50870, -0.22185
0.21751, 0.50881, -0.22153
0.21769, 0.50886, -0.22072
0.21811, 0.50897, -0.22040
0.21808, 0.50980, -0.21960
0.21826, 0.50985, -0.21880
0.21868, 0.50996, -0.21848
0.21843, 0.50990, -0.21799
0.21903, 0.51006, -0.21687
0.21903, 0.51006, -0.21687
0.21900, 0.51089, -0.21607
0.21918, 0.51093, -0.21526
0.21935, 0.51098, -0.21446
0.21978, 0.51109, -0.21414
0.21974, 0.51192, -0.21333
0.21992, 0.51197, -0.21253
0.22009, 0.51202, -0.21172
0.22027, 0.51207, -0.21092
0.22044, 0.51211, -0.21012
0.22061, 0.51216, -0.20931
0.22058, 0.51299, -0.20851
0.22075, 0.51304, -0.20770
0.22092, 0.51308, -0.20690
0.22110, 0.51313, -0.20610
0.22127, 0.51318, -0.20529
0.22144, 0.51322, -0.20449
0.22161, 0.51327, -0.20368
0.22157, 0.51410, -0.20288
0.22150, 0.51408, -0.20159
0.22167, 0.51412, -0.20079
0.22184, 0.51417, -0.19998
0.22201, 0.51421, -0.19918
0.22176, 0.51415, -0.19870
0.22210, 0.51424, -0.19709
0.22185, 0.51417, -0.19661
0.22201, 0.51422, -0.19581
0.22218, 0.51426, -0.19500
0.22235, 0.51431, -0.19420
0.22206, 0.51507, -0.19291
0.22222, 0.51511, -0.19211
0.22197, 0.51505, -0.19163
0.22189, 0.51502, -0.19035
0.22205, 0.51507, -0.18954
0.22201, 0.51590, -0.18874
0.22192, 0.51587, -0.18746
0.22208, 0.51592, -0.18665
0.22183, 0.51585, -0.18618
0.22200, 0.51589, -0.18537
0.22191, 0.51587, -0.18409
0.22207, 0.51591, -0.18328
0.22202, 0.51674, -0.18248
0.22151, 0.51660, -0.18153
0.22167, 0.51665, -0.18072
0.22184, 0.51669, -0.17992
0.22133, 0.51655, -0.17897
0.22149, 0.51660, -0.17816
0.22139, 0.51657, -0.17688
0.22134, 0.51740, -0.17608
0.22109, 0.51733, -0.17560
0.22099, 0.51730, -0.17432
0.22115, 0.51735, -0.17352
0.22089, 0.51728, -0.17304
0.22080, 0.51725, -0.17176
0.22095, 0.51729, -0.17096
0.22044, 0.51715, -0.17001
0.22038, 0.51798, -0.16921
0.22028, 0.51795, -0.16793
0.22003, 0.51788, -0.16745
0.21992, 0.51785, -0.16618
0.21967, 0.51778, -0.16570
0.21956, 0.51775, -0.16442
0.21951, 0.51858, -0.16362
0.21899, 0.51844, -0.16267
0.21914, 0.51848, -0.16187
0.21904, 0.51845, -0.16059
0.21877, 0.51838, -0.16012
0.21867, 0.51835, -0.15885
0.21841, 0.51828, -0.15837
0.21830, 0.51825, -0.15710
0.21819, 0.51822, -0.15582
0.21793, 0.51815, -0.15535
0.21760, 0.51890, -0.15408
0.21734, 0.51883, -0.15361
0.21723, 0.51880, -0.15233
0.21712, 0.51877, -0.15106
0.21685, 0.51870, -0.15059
0.21674, 0.51867, -0.14931
0.21621, 0.51852, -0.14837
0.21636, 0.51856, -0.14757
0.21583, 0.51842, -0.14663
0.21572, 0.51839, -0.14536
0.21545, 0.51831, -0.14489
0.21533, 0.51828, -0.14362
0.21480, 0.51814, -0.14268
0.21447, 0.51888, -0.14141
0.21420, 0.51881, -0.14094
0.21408, 0.51878, -0.13967
0.21355, 0.51863, -0.13873
0.21342, 0.51860, -0.13746
0.21330, 0.51857, -0.13619
0.21303, 0.51849, -0.13572
0.21291, 0.51846, -0.13445
0.21237, 0.51831, -0.13352
0.21183, 0.51816, -0.13259
0.21171, 0.51813, -0.13132
0.21144, 0.51805, -0.13085
0.21131, 0.51802, -0.12958
0.21077, 0.51787, -0.12865
0.21064, 0.51784, -0.12739
0.21009, 0.51769, -0.12645
0.20996, 0.51765, -0.12519
0.20969, 0.51758, -0.12472
0.20956, 0.51754, -0.12346
0.20901, 0.51739, -0.12253
0.20915, 0.51743, -0.12173
0.20902, 0.51739, -0.12046
0.20875, 0.51732, -0.12000
0.20888, 0.51736, -0.11920
0.20875, 0.51732, -0.11793
0.20847, 0.51725, -0.11747
0.20834, 0.51721, -0.11621
0.20806, 0.51713, -0.11574
0.20820, 0.51717, -0.11494
0.20792, 0.51709, -0.11448
0.20737, 0.51694, -0.11355
0.20751, 0.51698, -0.11275
0.20723, 0.51691, -0.11229
0.20668, 0.51675, -0.11137
0.20682, 0.51679, -0.11057
0.20654, 0.51672, -0.11010
0.20598, 0.51656, -0.10918
0.20612, 0.51660, -0.10838
0.20584, 0.51653, -0.10792
0.20598, 0.51656, -0.10712
0.20591, 0.51571, -0.10666
0.20576, 0.51567, -0.10540
0.20549, 0.51559, -0.10494
0.20521, 0.51552, -0.10448
0.20506, 0.51548, -0.10322
0.20478, 0.51540, -0.10276
0.20491, 0.51544, -0.10196
0.20463, 0.51536, -0.10150
0.20477, 0.51540, -0.10070
0.20470, 0.51454, -0.10024
0.20483, 0.51458, -0.09944
0.20427, 0.51443, -0.09852
0.20461, 0.51369, -0.09772
0.20433, 0.51361, -0.09726
0.20446, 0.51365, -0.09646
0.20439, 0.51279, -0.09600
0.20411, 0.51272, -0.09555
0.20424, 0.51275, -0.09475
0.20395, 0.51267, -0.09429
0.20388, 0.51182, -0.09383
0.20332, 0.51167, -0.09291
0.20345, 0.51170, -0.09211
0.20316, 0.51163, -0.09166
0.20288, 0.51155, -0.09120
0.20281, 0.51070, -0.09074
0.20253, 0.51062, -0.09028
0.20209, 0.51050, -0.08857
0.20180, 0.51043, -0.08811
0.20152, 0.51035, -0.08765
0.20123, 0.51027, -0.08719
0.20116, 0.50942, -0.08674
0.20128, 0.50945, -0.08594
0.20100, 0.50938, -0.08548
0.20043, 0.50922, -0.08457
0.20043, 0.50922, -0.08457
0.20007, 0.50829, -0.08366
0.19978, 0.50822, -0.08320
0.19991, 0.50825, -0.08240
0.19962, 0.50817, -0.08195
0.19933, 0.50810, -0.08149
0.19933, 0.50810, -0.08149
0.19876, 0.50794, -0.08058
0.19897, 0.50717, -0.08058
0.19868, 0.50709, -0.08012
0.19839, 0.50701, -0.07967
0.19811, 0.50693, -0.07921
0.19782, 0.50686, -0.07876
0.19753, 0.50678, -0.07830
0.19724, 0.50670, -0.07785
0.19724, 0.50670, -0.07785
0.19696, 0.50662, -0.07739
0.19688, 0.50577, -0.07694
0.19659, 0.50570, -0.07648
0.19630, 0.50562, -0.07603
0.19630, 0.50562, -0.07603
0.19601, 0.50554, -0.07557
0.19572, 0.50546, -0.07512
0.19543, 0.50539, -0.07466
0.19543, 0.50539, -0.07466
0.19535, 0.50454, -0.07421
0.19506, 0.50446, -0.07375
0.19477, 0.50438, -0.07330
0.19448, 0.50430, -0.07285
0.19448, 0.50430, -0.07285
0.19419, 0.50422, -0.07239
0.19411, 0.50337, -0.07194
0.19382, 0.50330, -0.07149
0.19353, 0.50322, -0.07103
0.19324, 0.50314, -0.07058
0.19324, 0.50314, -0.07058
0.19315, 0.50229, -0.07013
0.19286, 0.50221, -0.06967
0.19257, 0.50214, -0.06922
0.19228, 0.50206, -0.06877
0.19228, 0.50206, -0.06877
0.19220, 0.50121, -0.06831
0.19190, 0.50113, -0.06786
0.19190, 0.50113, -0.06786
0.19202, 0.50116, -0.06707
0.19194, 0.50031, -0.06662
0.19194, 0.50031, -0.06662
0.19164, 0.50023, -0.06617
0.19156, 0.49939, -0.06571
0.19156, 0.49939, -0.06571
0.19126, 0.49931, -0.06526
0.19097, 0.49923, -0.06481
0.19159, 0.49857, -0.06447
0.19129, 0.49849, -0.06402
0.19100, 0.49841, -0.06357
0.19071, 0.49833, -0.06312
0.19091, 0.49756, -0.06312
0.19103, 0.49759, -0.06233
0.19103, 0.49759, -0.06233
0.19073, 0.49752, -0.06187
0.19105, 0.49678, -0.06108
0.19076, 0.49670, -0.06063
0.19096, 0.49593, -0.06063
0.19108, 0.49596, -0.05984
0.19078, 0.49588, -0.05939
0.19090, 0.49591, -0.05860
0.19110, 0.49514, -0.05860
0.19081, 0.49506, -0.05815
0.19092, 0.49509, -0.05736
0.19112, 0.49432, -0.05736
0.19124, 0.49435, -0.05657
0.19135, 0.49438, -0.05578
0.19156, 0.49361, -0.05578
0.19167, 0.49364, -0.05499
0.19198, 0.49290, -0.05420
0.19239, 0.49301, -0.05386
0.19210, 0.49293, -0.05341
0.19221, 0.49296, -0.05261
0.19252, 0.49222, -0.05182
0.19252, 0.49222, -0.05182
0.19264, 0.49224, -0.05103
0.19295, 0.49150, -0.05024
0.19265, 0.49142, -0.04979
0.19276, 0.49145, -0.04900
0.19308, 0.49071, -0.04821
0.19278, 0.49063, -0.04776
0.19309, 0.48989, -0.04697
0.19350, 0.49000, -0.04663
0.19361, 0.49003, -0.04584
0.19372, 0.49005, -0.04505
0.19373, 0.48923, -0.04381
0.19414, 0.48934, -0.04346
0.19395, 0.48929, -0.04223
0.19456, 0.48862, -0.04188
0.19437, 0.48857, -0.04064
0.19447, 0.48860, -0.03985
0.19458, 0.48863, -0.03906
0.19489, 0.48789, -0.03827
0.19540, 0.48802, -0.03713
0.19551, 0.48805, -0.03634
0.19581, 0.48730, -0.03555
0.19592, 0.48733, -0.03476
0.19643, 0.48746, -0.03362
0.19654, 0.48749, -0.03283
0.19634, 0.48744, -0.03159
0.19705, 0.48680, -0.03045
0.19715, 0.48682, -0.02966
0.19726, 0.48685, -0.02887
0.19746, 0.48690, -0.02728
0.19776, 0.48616, -0.02649
0.19827, 0.48629, -0.02535
0.19807, 0.48623, -0.02411
0.19817, 0.48626, -0.02332
0.19867, 0.48639, -0.02218
0.19907, 0.48567, -0.02060
0.19917, 0.48569, -0.01980
0.19968, 0.48582, -0.01866
0.19947, 0.48577, -0.01742
0.19997, 0.48590, -0.01628
0.20007, 0.48593, -0.01549
0.20047, 0.48520, -0.01390
0.20096, 0.48533, -0.01276
0.20076, 0.48528, -0.01152
0.20125, 0.48540, -0.01038
0.20104, 0.48535, -0.00914
0.20154, 0.48548, -0.00800
0.20173, 0.48553, -0.00641
0.20182, 0.48555, -0.00561
0.20201, 0.48560, -0.00403
0.20210, 0.48562, -0.00323
0.20229, 0.48567, -0.00164
0.20247, 0.48572, -0.00006
0.20256, 0.48574, 0.00074
0.20275, 0.48579, 0.00233
0.20293, 0.48584, 0.00392
0.20342, 0.48596, 0.00506
0.20320, 0.48590, 0.00630
0.20337, 0.48595, 0.00789
0.20355, 0.48600, 0.00948
0.20404, 0.48612, 0.01063
0.20421, 0.48617, 0.01222
0.20439, 0.48621, 0.01381
0.20456, 0.48626, 0.01540
0.20433, 0.48620, 0.01663
0.20450, 0.48624, 0.01822
0.20467, 0.48628, 0.01981
0.20484, 0.48633, 0.02140
0.20500, 0.48637, 0.02299
0.20517, 0.48641, 0.02458
0.20533, 0.48645, 0.02617
0.20549, 0.48650, 0.02776
0.20526, 0.48644, 0.02899
0.20581, 0.48658, 0.03094
0.20558, 0.48652, 0.03218
0.20581, 0.48658, 0.03456
0.20597, 0.48662, 0.03615
0.20612, 0.48666, 0.03775
0.20588, 0.48660, 0.03898
0.20603, 0.48664, 0.04057
0.20587, 0.48659, 0.04259
0.20602, 0.48663, 0.04418
0.20616, 0.48667, 0.04577
0.20560, 0.48652, 0.04744
0.20614, 0.48666, 0.04939
0.20557, 0.48652, 0.05105
0.20610, 0.48665, 0.05301
0.20565, 0.48737, 0.05423
0.20579, 0.48740, 0.05582
0.20561, 0.48736, 0.05785
0.20575, 0.48739, 0.05944
0.20556, 0.48734, 0.06146
0.20550, 0.48815, 0.06305
0.20531, 0.48810, 0.06507
0.20505, 0.48804, 0.06630
0.20485, 0.48799, 0.06832
0.20459, 0.48792, 0.06954
0.20472, 0.48795, 0.07113
0.20432, 0.48868, 0.07315
0.20406, 0.48861, 0.07437
0.20386, 0.48856, 0.07639
0.20359, 0.48849, 0.07761
0.20319, 0.48921, 0.07963
0.20331, 0.48924, 0.08122
0.20310, 0.48919, 0.08324
0.20283, 0.48912, 0.08446
0.20242, 0.48984, 0.08647
0.20220, 0.48979, 0.08849
0.20193, 0.48971, 0.08971
0.20151, 0.49043, 0.09172
0.20091, 0.49028, 0.09336
0.20102, 0.49030, 0.09495
0.20041, 0.49015, 0.09659
0.19993, 0.49085, 0.09781
0.19932, 0.49069, 0.09944
0.19909, 0.49063, 0.10145
0.19881, 0.49056, 0.10267
0.19799, 0.49117, 0.10431
0.19809, 0.49120, 0.10589
0.19747, 0.49103, 0.10753
0.19685, 0.49087, 0.10916
0.19657, 0.49080, 0.11037
0.19613, 0.49151, 0.11238
0.19550, 0.49135, 0.11401
0.19521, 0.49127, 0.11522
0.19438, 0.49188, 0.11685
0.19376, 0.49171, 0.11847
0.19308, 0.49154, 0.11931
0.19245, 0.49137, 0.12094
0.19216, 0.49129, 0.12214
0.19132, 0.49190, 0.12377
0.19102, 0.49182, 0.12497
0.19035, 0.49164, 0.12581
0.18971, 0.49148, 0.12743
0.18869, 0.49121, 0.12867
0.18839, 0.49113, 0.12988
0.18789, 0.49182, 0.13108
0.18724, 0.49165, 0.13270
0.18622, 0.49138, 0.13394
0.18592, 0.49130, 0.13514
0.18561, 0.49122, 0.13634
0.18496, 0.49105, 0.13796
0.18428, 0.49087, 0.13878
0.18363, 0.49070, 0.14039
0.18274, 0.49129, 0.14122
0.18170, 0.49102, 0.14245
0.18101, 0.49083, 0.14327
0.17998, 0.49056, 0.14451
0.17929, 0.49038, 0.14533
0.17839, 0.49096, 0.14615
0.17736, 0.49069, 0.14737
0.17666, 0.49051, 0.14819
0.17562, 0.49023, 0.14942
0.17493, 0.49005, 0.15024
0.17423, 0.48987, 0.15105
0.17353, 0.48968, 0.15187
0.17249, 0.48941, 0.15309
0.17179, 0.48922, 0.15391
0.17109, 0.48904, 0.15472
0.17004, 0.48876, 0.15594
0.16914, 0.48934, 0.15675
0.16844, 0.48915, 0.15757
0.16774, 0.48897, 0.15838
0.16669, 0.48869, 0.15959
0.16598, 0.48850, 0.16040
0.16528, 0.48832, 0.16121
0.16422, 0.48804, 0.16242
0.16352, 0.48785, 0.16323
0.16281, 0.48767, 0.16404
0.16153, 0.48814, 0.16447
0.16009, 0.48776, 0.16530
0.15900, 0.48747, 0.16573
0.15829, 0.48728, 0.16654
0.15684, 0.48690, 0.16737
0.15575, 0.48661, 0.16780
0.15466, 0.48632, 0.16822
0.15395, 0.48613, 0.16903
0.15286, 0.48585, 0.16945
0.15195, 0.48641, 0.17025
0.15049, 0.48603, 0.17108
0.14978, 0.48584, 0.17188
0.14868, 0.48555, 0.17230
0.14797, 0.48536, 0.17310
0.14667, 0.48582, 0.17352
0.14522, 0.48543, 0.17434
0.14450, 0.48524, 0.17514
0.14340, 0.48495, 0.17556
0.14230, 0.48466, 0.17598
0.14120, 0.48437, 0.17640
0.13990, 0.48482, 0.17682
0.13879, 0.48453, 0.17724
0.13769, 0.48424, 0.17766
0.13659, 0.48394, 0.17808
0.13586, 0.48375, 0.17887
0.13456, 0.48421, 0.17929
0.13345, 0.48391, 0.17971
0.13237, 0.48362, 0.18089
0.13126, 0.48333, 0.18131
0.13053, 0.48313, 0.18209
0.12922, 0.48358, 0.18251
0.12811, 0.48329, 0.18292
0.12664, 0.48289, 0.18373
0.12533, 0.48334, 0.18414
0.12422, 0.48304, 0.18456
0.12310, 0.48275, 0.18497
0.12179, 0.48319, 0.18538
0.12068, 0.48289, 0.18579
0.11956, 0.48259, 0.18620
0.11844, 0.48229, 0.18661
0.11713, 0.48274, 0.18702
0.11640, 0.48254, 0.18780
0.11528, 0.48224, 0.18821
0.11416, 0.48194, 0.18862
0.11247, 0.48228, 0.18942
0.11174, 0.48208, 0.19020
0.11042, 0.48252, 0.19060
0.10930, 0.48222, 0.19101
0.10819, 0.48192, 0.19217
0.10668, 0.48151, 0.19221
0.10574, 0.48205, 0.19298
0.10462, 0.48175, 0.19338
0.10349, 0.48144, 0.19379
0.10217, 0.48188, 0.19419
0.10104, 0.48157, 0.19459
0.09954, 0.48117, 0.19538
0.09822, 0.48159, 0.19578
0.09670, 0.48118, 0.19582
0.09557, 0.48088, 0.19622
0.09424, 0.48130, 0.19662
0.09311, 0.48100, 0.19702
0.09160, 0.48059, 0.19780
0.09066, 0.48112, 0.19856
0.08953, 0.48081, 0.19896
0.08839, 0.48050, 0.19936
0.08744, 0.48103, 0.20012
0.08593, 0.48062, 0.20090
0.08480, 0.48031, 0.20129
0.08405, 0.48011, 0.20206
0.08234, 0.48042, 0.20283
0.08120, 0.48011, 0.20322
0.07835, 0.48011, 0.20513
0.07701, 0.48053, 0.20552
0.07587, 0.48022, 0.20591
0.07473, 0.47990, 0.20630
0.07262, 0.48010, 0.20671
0.07185, 0.47989, 0.20672
0.06994, 0.47937, 0.20712
0.06860, 0.47978, 0.20751
0.06706, 0.47936, 0.20753
0.06572, 0.47976, 0.20792
0.06457, 0.47945, 0.20831
0.06342, 0.47913, 0.20869
0.06207, 0.47954, 0.20908
0.06131, 0.47933, 0.20983
0.06016, 0.47901, 0.21021
0.05881, 0.47941, 0.21060
0.05805, 0.47920, 0.21135
0.05689, 0.47888, 0.21173
0.05554, 0.47928, 0.21211
0.05400, 0.47886, 0.21287
0.05226, 0.47914, 0.21289
0.05111, 0.47882, 0.21327
0.04936, 0.47911, 0.21329
0.04820, 0.47879, 0.21367
0.04665, 0.47836, 0.21369
0.04530, 0.47875, 0.21407
0.04414, 0.47843, 0.21445
0.04258, 0.47800, 0.21446
0.04161, 0.47850, 0.21447
0.04045, 0.47817, 0.21485
0.03909, 0.47856, 0.21523
0.03793, 0.47824, 0.21561
0.03676, 0.47791, 0.21598
0.03540, 0.47830, 0.21636
0.03385, 0.47786, 0.21710
0.03307, 0.47765, 0.21711
0.03171, 0.47803, 0.21749
0.03015, 0.47759, 0.21823
0.02918, 0.47808, 0.21823
0.02761, 0.47765, 0.21825
0.02625, 0.47802, 0.21862
0.02469, 0.47758, 0.21864
0.02351, 0.47726, 0.21829
0.02175, 0.47752, 0.21830
0.02018, 0.47708, 0.21832
0.01881, 0.47745, 0.21869
0.01763, 0.47712, 0.21834
0.01606, 0.47668, 0.21835
0.01469, 0.47705, 0.21872
0.01293, 0.47731, 0.21874
0.01175, 0.47698, 0.21911
0.01057, 0.47664, 0.21948
0.00959, 0.47712, 0.21948
0.00841, 0.47679, 0.21985
0.00704, 0.47715, 0.22022
0.00586, 0.47682, 0.22059
0.00409, 0.47707, 0.22060
0.00290, 0.47673, 0.22097
0.00152, 0.47709, 0.22062
-0.00006, 0.47664, 0.22064
-0.00144, 0.47700, 0.22029
-0.00302, 0.47655, 0.22030
-0.00480, 0.47679, 0.21960
-0.00638, 0.47634, 0.21962
-0.00758, 0.47600, 0.21927
-0.00936, 0.47624, 0.21929
-0.01055, 0.47590, 0.21894
-0.01193, 0.47625, 0.21931
-0.01272, 0.47603, 0.21932
-0.01451, 0.47626, 0.21933
-0.01569, 0.47592, 0.21970
-0.01669, 0.47638, 0.21970
-0.01787, 0.47604, 0.22007
-0.01947, 0.47559, 0.22008
-0.02046, 0.47604, 0.22009
-0.02224, 0.47627, 0.22010
-0.02384, 0.47581, 0.22011
-0.02523, 0.47615, 0.21977
-0.02683, 0.47569, 0.21979
-0.02843, 0.47523, 0.21910
-0.03022, 0.47546, 0.21911
-0.03142, 0.47511, 0.21877
-0.03262, 0.47476, 0.21844
-0.03402, 0.47510, 0.21810
-0.03562, 0.47464, 0.21811
-0.03702, 0.47497, 0.21778
-0.03862, 0.47450, 0.21779
-0.04001, 0.47483, 0.21815
-0.04122, 0.47449, 0.21782
-0.04242, 0.47414, 0.21818
-0.04342, 0.47458, 0.21818
-0.04502, 0.47412, 0.21820
-0.04642, 0.47444, 0.21856
-0.04763, 0.47409, 0.21822
-0.04983, 0.47418, 0.21790
-0.05104, 0.47383, 0.21756
-0.05285, 0.47403, 0.21689
-0.05446, 0.47356, 0.21690
-0.05587, 0.47388, 0.21657
-0.05749, 0.47341, 0.21590
-0.05870, 0.47306, 0.21557
-0.06011, 0.47337, 0.21524
-0.06173, 0.47290, 0.21457
-0.06354, 0.47309, 0.21459
-0.06435, 0.47286, 0.21460
-0.06576, 0.47317, 0.21427
-0.06697, 0.47281, 0.21463
-0.06839, 0.47312, 0.21430
-0.07001, 0.47265, 0.21432
-0.07101, 0.47307, 0.21433
-0.07283, 0.47326, 0.21435
-0.07404, 0.47290, 0.21402
-0.07546, 0.47320, 0.21370
-0.07668, 0.47284, 0.21337
-0.07810, 0.47314, 0.21304
-0.07932, 0.47278, 0.21272
-0.08115, 0.47296, 0.21206
-0.08238, 0.47260, 0.21106
-0.08380, 0.47289, 0.21073
-0.08543, 0.47241, 0.21008
-0.08685, 0.47271, 0.20976
-0.08808, 0.47234, 0.20944
-0.08932, 0.47198, 0.20844
-0.09114, 0.47215, 0.20847
-0.09197, 0.47190, 0.20780
-0.09338, 0.47220, 0.20816
-0.09461, 0.47183, 0.20784
-0.09603, 0.47212, 0.20753
-0.09686, 0.47187, 0.20687
-0.09828, 0.47216, 0.20655
-0.09951, 0.47179, 0.20623
-0.10094, 0.47208, 0.20592
-0.10218, 0.47170, 0.20493
-0.10403, 0.47186, 0.20429
-0.10486, 0.47161, 0.20363
-0.10670, 0.47177, 0.20299
-0.10795, 0.47140, 0.20201
-0.10979, 0.47155, 0.20138
-0.11063, 0.47130, 0.20072
-0.11228, 0.47080, 0.20009
-0.11372, 0.47108, 0.19912
-0.11496, 0.47070, 0.19881
-0.11622, 0.47033, 0.19784
-0.11765, 0.47060, 0.19753
-0.11931, 0.47010, 0.19690
-0.12034, 0.47049, 0.19626
-0.12158, 0.47012, 0.19596
-0.12303, 0.47038, 0.19499
-0.12429, 0.47000, 0.19402
-0.12573, 0.47027, 0.19372
-0.12699, 0.46989, 0.19276
-0.12825, 0.46951, 0.19180
-0.12970, 0.46976, 0.19084
-0.13097, 0.46938, 0.18989
-0.13242, 0.46964, 0.18893
-0.13369, 0.46926, 0.18798
-0.13495, 0.46887, 0.18702
-0.13641, 0.46912, 0.18607
-0.13768, 0.46874, 0.18512
-0.13872, 0.46912, 0.18449
-0.14039, 0.46861, 0.18389
-0.14167, 0.46822, 0.18294
-0.14271, 0.46860, 0.18231
-0.14398, 0.46821, 0.18137
-0.14545, 0.46846, 0.18043
-0.14629, 0.46820, 0.17980
-0.14776, 0.46844, 0.17886
-0.14904, 0.46805, 0.17793
-0.15032, 0.46766, 0.17699
-0.15179, 0.46790, 0.17606
-0.15307, 0.46751, 0.17513
-0.15435, 0.46712, 0.17420
-0.15582, 0.46736, 0.17327
-0.15710, 0.46697, 0.17234
-0.15858, 0.46720, 0.17142
-0.15986, 0.46681, 0.17050
-0.16072, 0.46654, 0.16988
-0.16201, 0.46615, 0.16896
-0.16349, 0.46638, 0.16804
-0.16435, 0.46612, 0.16743
-0.16563, 0.46572, 0.16652
-0.16712, 0.46595, 0.16560
-0.16757, 0.46581, 0.16465
-0.16886, 0.46541, 0.16374
-0.17016, 0.46501, 0.16283
-0.17121, 0.46537, 0.16222
-0.17210, 0.46510, 0.16097
-0.17359, 0.46532, 0.16007
-0.17488, 0.46492, 0.15916
-0.17535, 0.46478, 0.15822
-0.17664, 0.46438, 0.15732
-0.17754, 0.46410, 0.15607
-0.17860, 0.46445, 0.15548
-0.17949, 0.46418, 0.15424
-0.18080, 0.46378, 0.15334
-0.18170, 0.46350, 0.15210
-0.18260, 0.46322, 0.15087
-0.18366, 0.46357, 0.15028
-0.18456, 0.46329, 0.14904
-0.18546, 0.46301, 0.14781
-0.18633, 0.46274, 0.14722
-0.18743, 0.46308, 0.14599
-0.18834, 0.46280, 0.14477
-0.18965, 0.46239, 0.14388
-0.19055, 0.46211, 0.14266
-0.19122, 0.46258, 0.14173
-0.19213, 0.46229, 0.14051
-0.19304, 0.46201, 0.13929
-0.19395, 0.46173, 0.13807
-0.19487, 0.46144, 0.13685
-0.19578, 0.46116, 0.13564
-0.19689, 0.46149, 0.13442
-0.19737, 0.46134, 0.13350
-0.19828, 0.46106, 0.13229
-0.19920, 0.46077, 0.13108
-0.20012, 0.46048, 0.12987
-0.20104, 0.46020, 0.12867
-0.20197, 0.45991, 0.12746
-0.20289, 0.45962, 0.12626
-0.20401, 0.45995, 0.12505
-0.20409, 0.45992, 0.12379
-0.20502, 0.45963, 0.12259
-0.20594, 0.45934, 0.12139
-0.20687, 0.45905, 0.12020
-0.20780, 0.45877, 0.11900
-0.20789, 0.45874, 0.11774
-0.20882, 0.45845, 0.11655
-0.20976, 0.45816, 0.11536
-0.20985, 0.45813, 0.11410
-0.21097, 0.45844, 0.11291
-0.21191, 0.45815, 0.11172
-0.21240, 0.45800, 0.11081
-0.21294, 0.45783, 0.10928
-0.21344, 0.45768, 0.10837
-0.21438, 0.45738, 0.10719
-0.21466, 0.45796, 0.10593
-0.21561, 0.45766, 0.10475
-0.21610, 0.45751, 0.10385
-0.21665, 0.45734, 0.10232
-0.21715, 0.45718, 0.10142
-0.21770, 0.45701, 0.09989
-0.21838, 0.45746, 0.09899
-0.21894, 0.45729, 0.09747
-0.21989, 0.45699, 0.09630
-0.21999, 0.45696, 0.09505
-0.22094, 0.45666, 0.09388
-0.22150, 0.45649, 0.09236
-0.22180, 0.45705, 0.09111
-0.22275, 0.45675, 0.08994
-0.22331, 0.45658, 0.08842
-0.22382, 0.45642, 0.08753
-0.22412, 0.45698, 0.08628
-0.22469, 0.45681, 0.08477
-0.22480, 0.45677, 0.08352
-0.22595, 0.45707, 0.08236
-0.22607, 0.45703, 0.08111
-0.22664, 0.45686, 0.07960
-0.22676, 0.45682, 0.07836
-0.22752, 0.45724, 0.07685
-0.22803, 0.45708, 0.07596
-0.22860, 0.45690, 0.07445
-0.22937, 0.45731, 0.07294
-0.22949, 0.45727, 0.07170
-0.23007, 0.45709, 0.07019
-0.23104, 0.45679, 0.06905
-0.23136, 0.45734, 0.06780
-0.23194, 0.45716, 0.06630
-0.23226, 0.45772, 0.06506
-0.23284, 0.45753, 0.06356
-0.23304, 0.45747, 0.06170
-0.23317, 0.45743, 0.06046
-0.23349, 0.45798, 0.05922
-0.23409, 0.45779, 0.05772
-0.23422, 0.45775, 0.05648
-0.23500, 0.45816, 0.05498
-0.23514, 0.45812, 0.05374
-0.23574, 0.45793, 0.05225
-0.23595, 0.45786, 0.05039
-0.23628, 0.45841, 0.04915
-0.23688, 0.45822, 0.04766
-0.23702, 0.45818, 0.04642
-0.23781, 0.45858, 0.04493
-0.23757, 0.45866, 0.04333
-0.23818, 0.45846, 0.04184
-0.23852, 0.45901, 0.04060
-0.23874, 0.45894, 0.03874
-0.23889, 0.45889, 0.03751
-0.23866, 0.45896, 0.03591
-0.23946, 0.45936, 0.03442
-0.23962, 0.45931, 0.03318
-0.23939, 0.45939, 0.03158
-0.24000, 0.45919, 0.03009
-0.24035, 0.45973, 0.02886
-0.24051, 0.45968, 0.02762
-0.24075, 0.45961, 0.02577
-0.24110, 0.46015, 0.02454
-0.24126, 0.46010, 0.02330
-0.24150, 0.46002, 0.02145
-0.24167, 0.45997, 0.02021
-0.24164, 0.46063, 0.01861
-0.24227, 0.46043, 0.01713
-0.24206, 0.46050, 0.01552
-0.24223, 0.46044, 0.01429
-0.24221, 0.46110, 0.01268
-0.24285, 0.46090, 0.01120
-0.24264, 0.46096, 0.00960
-0.24281, 0.46091, 0.00836
